predicted_label,10,20,30,40,50,60,70,80,90
SOX,1438.0,56.0,,1306.0,2024.0,1165.0,1519.0,1263.0,1262.0
aceti_met,1823.0,503.0,1589.0,666.0,8268.0,5274.0,4055.0,4986.0,4683.0
assnitred,2075.0,2809.0,470.0,436.0,203.0,808.0,535.0,578.0,583.0
asssulred,3680.0,14917.0,2243.0,11535.0,1702.0,2691.0,6887.0,5919.0,6114.0
cenmetpat,42.0,,13.0,86.0,1241.0,776.0,448.0,489.0,516.0
"cenmetpat,aom",3824.0,4696.0,4753.0,4003.0,3051.0,5578.0,4989.0,4880.0,5152.0
denitrification,,1209.0,715.0,1553.0,1344.0,1312.0,734.0,508.0,799.0
dissnitred,201.0,2475.0,382.0,1274.0,181.0,640.0,553.0,803.0,768.0
dsro,1.0,,4.0,6.0,258.0,353.0,418.0,302.0,735.0
in_or_sul,14353.0,1208.0,7701.0,5750.0,6500.0,4624.0,11299.0,8683.0,8161.0
methyl_met,8.0,,673.0,61.0,885.0,566.0,507.0,355.0,377.0
nitfix,,8.0,24.0,36.0,185.0,1206.0,468.0,593.0,662.0
nitrification,,,,,60.0,155.0,115.0,100.0,85.0
nitrogen_other,,,,,,,110.0,585.0,371.0
odegsyn,2435.0,4790.0,10224.0,10213.0,6751.0,6848.0,6129.0,5433.0,5837.0
org_phos_hyd,51.0,77.0,7.0,1511.0,2824.0,1898.0,1581.0,1408.0,1453.0
org_sul_trans,2417.0,10782.0,1985.0,291.0,10705.0,4249.0,6200.0,5034.0,4704.0
ox_phosphorylation,4.0,230.0,397.0,970.0,823.0,3105.0,2507.0,2528.0,2688.0
oxid_formaldehyde,,1019.0,,2557.0,1833.0,685.0,597.0,1189.0,1346.0
oxid_formate,23.0,55.0,325.0,537.0,251.0,1201.0,885.0,751.0,815.0
oxid_met_c1,935.0,2739.0,1690.0,546.0,186.0,1954.0,1745.0,1490.0,1602.0
pentose,5019.0,1220.0,1933.0,1709.0,6102.0,4474.0,3690.0,3797.0,3806.0
phos_other,,,,,159.0,1379.0,455.0,515.0,605.0
phosph_met,193.0,35.0,94.0,646.0,1825.0,2222.0,1705.0,1990.0,2029.0
phosphotransferase,,,,,,1427.0,837.0,1162.0,1055.0
purine,8716.0,5419.0,24067.0,11938.0,17031.0,21961.0,27888.0,34157.0,34269.0
pyrimidine,31530.0,16844.0,9356.0,17909.0,19618.0,25921.0,18190.0,16926.0,18564.0
pyruvate,585.0,227.0,1782.0,931.0,6207.0,5813.0,3343.0,2494.0,2739.0
rump,2047.0,855.0,1320.0,4929.0,3027.0,5277.0,2261.0,3727.0,3578.0
serine,5591.0,5899.0,5825.0,13390.0,10177.0,13283.0,10201.0,10920.0,12577.0
sul_other,1229.0,1249.0,3591.0,3889.0,3321.0,3430.0,6945.0,5928.0,5749.0
sulfur_dis,,,,,,,,6.0,4.0
sulfur_ox,34.0,103.0,489.0,2417.0,3118.0,2035.0,1535.0,1445.0,1485.0
sulred,,3038.0,1389.0,906.0,283.0,1254.0,542.0,426.0,825.0
transporters,27.0,1135.0,2203.0,2278.0,3059.0,6871.0,11205.0,10541.0,10463.0
two_comp,,,,,14401.0,5388.0,6136.0,5888.0,6073.0
