split,method,accuracy,MCC,F1,precision,recall,balanced_accuracy,F1_macro,precision_macro,recall_macro,n
10,bgf,0.061485483852697635,0.15503029677016947,0.08871116281386897,0.43471703818400814,0.061485483852697635,0.030498559138402295,0.046684629967189945,0.2120608251357566,0.030498559138402295,88281
10,hmm,0.025169628798948813,0.04390317329467089,0.04310252213053625,0.4912968197579873,0.025169628798948813,0.04412253528803474,0.0318084774998447,0.34109551220642353,0.04412253528803474,88281
10,diamond,0.039589492642811024,0.04270369744227024,0.06365193395287543,0.36436047456450193,0.039589492642811024,0.0677937397048156,0.054494712695485045,0.34859260791370755,0.0677937397048156,88281
20,bgf,0.04970274052896635,0.13222923301165956,0.08277876265336999,0.2622222786511106,0.04970274052896635,0.021992962189054995,0.03773127549154265,0.1778008149440817,0.021992962189054995,83597
20,hmm,0.049451535342177354,0.10391345786664073,0.08791895285812303,0.59103442191703,0.049451535342177354,0.04596438944882949,0.07139508794943955,0.44582605837879113,0.04596438944882949,83597
20,diamond,0.06260990226922018,0.10069632195611228,0.10485366255453771,0.5704377954474074,0.06260990226922018,0.05586876889358783,0.08061702870961814,0.4288212267420442,0.05586876889358783,83597
30,bgf,0.009549059171319976,0.0538193541284269,0.018522125363144005,0.32080407035626296,0.009549059171319976,0.0019613542742829837,0.0038160737279773352,0.10438627874271407,0.0019613542742829837,85244
30,hmm,0.12335179015531884,0.19786946774245434,0.19757597922725662,0.6799275685231219,0.12335179015531884,0.10332643891009559,0.13966373568784737,0.42564033339065793,0.10332643891009559,85244
30,diamond,0.1400567781896673,0.19054679182570858,0.21395650350228526,0.5949535694443057,0.1400567781896673,0.11212599696930545,0.13683904368072602,0.3763735390716417,0.11212599696930545,85244
40,bgf,0.22907776254087592,0.3127890614003047,0.3198110587921367,0.6514165814824812,0.22907776254087592,0.1310117259676626,0.1849181624239157,0.4957125800062315,0.1310117259676626,104279
40,hmm,0.27463823013262495,0.3308810092455938,0.36340499490362804,0.7944496897209998,0.27463823013262495,0.2465131735713207,0.28698208239326106,0.64278923782528,0.2465131735713207,104279
40,diamond,0.29126669799288446,0.3272168002090289,0.36857561774092007,0.7431259620017926,0.29126669799288446,0.259665689848365,0.29129897979651925,0.5924488686841879,0.259665689848365,104279
50,bgf,0.664324178978656,0.6829445743000631,0.7597112387779601,0.9638277343779678,0.664324178978656,0.539686503006513,0.6278086246329881,0.9020490743873588,0.539686503006513,137603
50,hmm,0.9218839705529676,0.9176936339024943,0.9442699100869406,0.9848499359113806,0.9218839705529676,0.8103238578212174,0.8417695460461162,0.9277897380794814,0.8103238578212174,137603
50,diamond,0.922617966178063,0.9182553906939472,0.9439836426610476,0.9820647364379125,0.922617966178063,0.8152493489109226,0.8468104983035708,0.936887611601288,0.8152493489109226,137603
60,bgf,0.9141219149242575,0.9102120212259552,0.9411768619191798,0.9892819165636381,0.9141219149242575,0.8149105878387664,0.8646128210160215,0.9642530174569393,0.8149105878387664,145823
60,hmm,0.9794133984350891,0.9777859099052573,0.9853967340418247,0.9918144469516019,0.9794133984350891,0.9544981949108106,0.9599490300002023,0.967108147499548,0.9544981949108106,145823
60,diamond,0.9666444936669798,0.9642828937372836,0.9790456312814743,0.9930407097562032,0.9666444936669798,0.9343756577195452,0.9512216652366274,0.9718298639334982,0.9343756577195452,145823
70,bgf,0.9454739359028353,0.9421218533693637,0.9661019307293622,0.9940434208467164,0.9454739359028353,0.8466847873154187,0.8945543712782106,0.9777591952782718,0.8466847873154187,147214
70,hmm,0.983214911625253,0.9818186033034388,0.9881476482428022,0.9936860726943364,0.983214911625253,0.9615960423462111,0.9654794447413602,0.9735045632635043,0.9615960423462111,147214
70,diamond,0.9827326205388075,0.9813150654637652,0.9884683396472191,0.9946916598065756,0.9827326205388075,0.9625667926782058,0.9690506594766455,0.9778449012854273,0.9625667926782058,147214
80,bgf,0.9624422357390781,0.9593318166435201,0.9778327172862126,0.9957933283315629,0.9624422357390781,0.8702053123741974,0.9082065195663938,0.9630401668263215,0.8702053123741974,147799
80,hmm,0.9872800221923017,0.9860391916494065,0.9913474129477677,0.9956973719877232,0.9872800221923017,0.971170804711152,0.9705284918898474,0.9727642070031745,0.971170804711152,147799
80,diamond,0.9873544475943681,0.9861264732435464,0.9917058576957728,0.9961847530630688,0.9873544475943681,0.9662678801975052,0.9743330579287967,0.9828352591098953,0.9662678801975052,147799
90,bgf,0.970013242949113,0.9674273709352615,0.9824762601205517,0.9957718344131137,0.970013242949113,0.9064200330634642,0.9310255837969326,0.9603192411181798,0.9064200330634642,152534
90,hmm,0.9875503166507139,0.9863444460852743,0.9915157497733597,0.9956691691674784,0.9875503166507139,0.9743365486088739,0.977860642829782,0.9820643267224565,0.9743365486088739,152534
90,diamond,0.9892745224015629,0.9882334357642596,0.9929403142896074,0.9966782414549729,0.9892745224015629,0.9759905092760227,0.9818958019446224,0.9880668133392505,0.9759905092760227,152534
